1,clean\Laugh\laughhh_455.wav
1,clean\Laugh\laughbaby_12.wav
1,clean\Laugh\laughhh_659.wav
1,clean\Laugh\laughhh_704.wav
1,clean\Laugh\2babylaugh_34.wav
1,clean\Laugh\laughhh_545.wav
1,clean\Laugh\laughhh_336.wav
1,clean\Laugh\kidlaugh_9.wav
1,clean\Laugh\laughhh_731.wav
1,clean\Laugh\1babylaugh_31.wav
1,clean\Laugh\laughhh_108.wav
1,clean\Laugh\1babylaugh_1.wav
1,clean\Laugh\laughhh_349.wav
1,clean\Laugh\laughhh_3.wav
1,clean\Laugh\kidlaugh_1.wav
1,clean\Laugh\2babylaugh_58.wav
1,clean\Laugh\2babylaugh_23.wav
1,clean\Laugh\1babylaugh_86.wav
1,clean\Laugh\laughhh_494.wav
1,clean\Laugh\laughhh_708.wav
1,clean\Laugh\laughhh_194.wav
1,clean\Laugh\laughhh_268.wav
1,clean\Laugh\laughhh_398.wav
1,clean\Laugh\laughhh_624.wav
1,clean\Laugh\1babylaugh_92.wav
1,clean\Laugh\laughhh_179.wav
1,clean\Laugh\1babylaugh_51.wav
1,clean\Laugh\laughhh_440.wav
1,clean\Laugh\laughhh_21.wav
1,clean\Laugh\laughhh_519.wav
1,clean\Laugh\laugh_2.m4a_3_0.wav
1,clean\Laugh\laughhh_366.wav
1,clean\Laugh\laugh_1.m4a_41_0.wav
1,clean\Laugh\laughhh_343.wav
1,clean\Laugh\laughhh_649.wav
1,clean\Laugh\laughhh_263.wav
1,clean\Laugh\laughhh_469.wav
1,clean\Laugh\2babylaugh_76.wav
1,clean\Laugh\laughhh_682.wav
1,clean\Laugh\laughhh_72.wav
1,clean\Laugh\laughhh_534.wav
1,clean\Laugh\laughhh_267.wav
1,clean\Laugh\laughhh_524.wav
1,clean\Laugh\laughhh_514.wav
1,clean\Laugh\1babylaugh_72.wav
1,clean\Laugh\laugh_1.m4a_50_0.wav
1,clean\Laugh\laughhh_346.wav
1,clean\Laugh\laughhh_413.wav
1,clean\Laugh\laughhh_295.wav
1,clean\Laugh\2babylaugh_85.wav
1,clean\Laugh\1babylaugh_84.wav
1,clean\Laugh\kidlaugh_26.wav
1,clean\Laugh\laughhh_195.wav
1,clean\Laugh\laughhh_500.wav
1,clean\Laugh\laughhh_183.wav
1,clean\Laugh\laughhh_639.wav
1,clean\Laugh\laughhh_516.wav
1,clean\Laugh\laughhh_339.wav
1,clean\Laugh\2babylaugh_57.wav
1,clean\Laugh\laughhh_369.wav
1,clean\Laugh\laughhh_454.wav
1,clean\Laugh\laughhh_712.wav
1,clean\Laugh\1babylaugh_48.wav
1,clean\Laugh\laughhh_43.wav
1,clean\Laugh\laughhh_229.wav
1,clean\Laugh\laughhh_184.wav
1,clean\Laugh\1babylaugh_20.wav
1,clean\Laugh\laughhh_622.wav
1,clean\Laugh\laugh_1.m4a_75_0.wav
1,clean\Laugh\laughhh_653.wav
1,clean\Laugh\laughhh_104.wav
1,clean\Laugh\2babylaugh_7.wav
1,clean\Laugh\1babylaugh_33.wav
1,clean\Laugh\laughhh_320.wav
1,clean\Laugh\laughhh_300.wav
1,clean\Laugh\laughhh_314.wav
1,clean\Laugh\kidlaugh_46.wav
1,clean\Laugh\laughhh_453.wav
1,clean\Laugh\2babylaugh_84.wav
1,clean\Laugh\laughhh_433.wav
1,clean\Laugh\laugh_1.m4a_43_0.wav
1,clean\Laugh\laughhh_175.wav
1,clean\Laugh\laughhh_16.wav
1,clean\Laugh\laughhh_364.wav
1,clean\Laugh\laughhh_508.wav
2,clean\Silence\forest_601.wav
2,clean\Silence\forest_111.wav
2,clean\Silence\bird_26.wav
2,clean\Silence\bird_37.wav
2,clean\Silence\bird_133.wav
2,clean\Silence\silence.wav_9_0.wav
2,clean\Silence\forest_132.wav
2,clean\Silence\forest_149.wav
2,clean\Silence\forest_10.wav
2,clean\Silence\emptyroom_5.wav
2,clean\Silence\silence.wav_11_0.wav
2,clean\Silence\bird_125.wav
2,clean\Silence\bird_115.wav
2,clean\Silence\forest_164.wav
2,clean\Silence\bird_101.wav
2,clean\Silence\forest_206.wav
2,clean\Silence\silence.wav_10_0.wav
2,clean\Silence\forest_394.wav
2,clean\Silence\forest_311.wav
2,clean\Silence\bird_2.wav
2,clean\Silence\silence0_30.wav
2,clean\Silence\bird_22.wav
2,clean\Silence\bird_96.wav
2,clean\Silence\silence.wav_45_0.wav
2,clean\Silence\forest_602.wav
2,clean\Silence\silence0_95.wav
2,clean\Silence\silence.wav_67_0.wav
2,clean\Silence\forest_274.wav
2,clean\Silence\forest_613.wav
2,clean\Silence\forest_114.wav
2,clean\Silence\silence0_66.wav
2,clean\Silence\forest_17.wav
2,clean\Silence\forest_372.wav
2,clean\Silence\forest_519.wav
2,clean\Silence\forest_528.wav
2,clean\Silence\forest_599.wav
2,clean\Silence\forest_577.wav
2,clean\Silence\silence0_67.wav
2,clean\Silence\forest_57.wav
2,clean\Silence\bird_172.wav
2,clean\Silence\forest_183.wav
2,clean\Silence\silence.wav_29_0.wav
2,clean\Silence\silence.wav_6_0.wav
2,clean\Silence\bird_46.wav
2,clean\Silence\forest_609.wav
2,clean\Silence\silence.wav_52_0.wav
2,clean\Silence\forest_549.wav
2,clean\Silence\forest_192.wav
2,clean\Silence\forest_337.wav
2,clean\Silence\silence0_47.wav
2,clean\Silence\silence0_49.wav
2,clean\Silence\bird_23.wav
2,clean\Silence\bird_175.wav
2,clean\Silence\forest_513.wav
2,clean\Silence\bird_14.wav
2,clean\Silence\forest_406.wav
2,clean\Silence\silence.wav_94_0.wav
2,clean\Silence\bird_142.wav
2,clean\Silence\forest_174.wav
2,clean\Silence\bird_5.wav
2,clean\Silence\forest_76.wav
2,clean\Silence\forest_597.wav
2,clean\Silence\bird_156.wav
2,clean\Silence\forest_168.wav
2,clean\Silence\silence0_27.wav
2,clean\Silence\silence.wav_31_0.wav
2,clean\Silence\forest_82.wav
2,clean\Silence\forest_689.wav
2,clean\Silence\silence0_75.wav
2,clean\Silence\forest_265.wav
2,clean\Silence\forest_368.wav
2,clean\Silence\forest_288.wav
2,clean\Silence\bird_4.wav
2,clean\Silence\forest_621.wav
2,clean\Silence\forest_146.wav
2,clean\Silence\forest_570.wav
2,clean\Silence\forest_493.wav
2,clean\Silence\emptyroom_12.wav
2,clean\Silence\forest_659.wav
2,clean\Silence\silence0_13.wav
2,clean\Silence\forest_244.wav
2,clean\Silence\forest_181.wav
2,clean\Silence\forest_369.wav
2,clean\Silence\bird_141.wav
2,clean\Silence\forest_423.wav
2,clean\Silence\forest_198.wav
2,clean\Silence\forest_175.wav
2,clean\Silence\silence.wav_59_0.wav
2,clean\Silence\silence0_80.wav
2,clean\Silence\bird_112.wav
2,clean\Silence\forest_487.wav
2,clean\Silence\forest_199.wav
2,clean\Silence\forest_212.wav
2,clean\Silence\bird_148.wav
2,clean\Silence\silence0_105.wav
2,clean\Silence\silence0_113.wav
2,clean\Silence\silence.wav_83_0.wav
2,clean\Silence\forest_438.wav
2,clean\Silence\forest_320.wav
2,clean\Silence\bird_197.wav
2,clean\Silence\forest_360.wav
2,clean\Silence\forest_56.wav
2,clean\Silence\silence.wav_55_0.wav
2,clean\Silence\bird_195.wav
2,clean\Silence\forest_105.wav
2,clean\Silence\forest_684.wav
2,clean\Silence\forest_248.wav
2,clean\Silence\forest_329.wav
2,clean\Silence\silence.wav_65_0.wav
2,clean\Silence\silence0_85.wav
2,clean\Silence\forest_238.wav
2,clean\Silence\bird_73.wav
2,clean\Silence\forest_135.wav
2,clean\Silence\forest_195.wav
2,clean\Silence\forest_139.wav
2,clean\Silence\silence.wav_8_0.wav
2,clean\Silence\forest_235.wav
2,clean\Silence\silence0_6.wav
2,clean\Silence\bird_104.wav
2,clean\Silence\forest_371.wav
2,clean\Silence\forest_130.wav
2,clean\Silence\forest_489.wav
2,clean\Silence\forest_692.wav
2,clean\Silence\silence0_3.wav
2,clean\Silence\forest_465.wav
2,clean\Silence\forest_374.wav
2,clean\Silence\forest_207.wav
2,clean\Silence\forest_469.wav
2,clean\Silence\bird_160.wav
2,clean\Silence\silence0_112.wav
2,clean\Silence\silence0_57.wav
2,clean\Silence\forest_618.wav
2,clean\Silence\emptyroom_14.wav
2,clean\Silence\forest_186.wav
2,clean\Silence\forest_473.wav
2,clean\Silence\forest_340.wav
2,clean\Silence\forest_559.wav
2,clean\Silence\forest_664.wav
2,clean\Silence\forest_533.wav
2,clean\Silence\silence0_106.wav
2,clean\Silence\bird_198.wav
2,clean\Silence\forest_668.wav
2,clean\Silence\forest_169.wav
2,clean\Silence\forest_306.wav
2,clean\Silence\forest_8.wav
2,clean\Silence\forest_20.wav
2,clean\Silence\forest_246.wav
2,clean\Silence\forest_545.wav
2,clean\Silence\forest_307.wav
2,clean\Silence\emptyroom_9.wav
2,clean\Silence\forest_277.wav
2,clean\Silence\forest_257.wav
2,clean\Silence\bird_33.wav
2,clean\Silence\forest_270.wav
2,clean\Silence\forest_5.wav
2,clean\Silence\forest_240.wav
2,clean\Silence\forest_474.wav
2,clean\Silence\forest_510.wav
2,clean\Silence\forest_660.wav
2,clean\Silence\bird_18.wav
2,clean\Silence\emptyroom_11.wav
2,clean\Silence\silence.wav_72_0.wav
2,clean\Silence\forest_408.wav
2,clean\Silence\forest_259.wav
2,clean\Silence\forest_166.wav
2,clean\Silence\forest_294.wav
2,clean\Silence\forest_457.wav
2,clean\Silence\forest_420.wav
2,clean\Silence\silence.wav_60_0.wav
2,clean\Silence\bird_16.wav
2,clean\Silence\forest_555.wav
2,clean\Silence\silence.wav_3_0.wav
2,clean\Silence\forest_530.wav
2,clean\Silence\bird_69.wav
2,clean\Silence\bird_126.wav
2,clean\Silence\silence.wav_80_0.wav
2,clean\Silence\forest_428.wav
2,clean\Silence\forest_280.wav
2,clean\Silence\emptyroom_7.wav
2,clean\Silence\silence0_41.wav
2,clean\Silence\bird_85.wav
2,clean\Silence\forest_64.wav
2,clean\Silence\forest_521.wav
2,clean\Silence\silence.wav_14_0.wav
2,clean\Silence\bird_176.wav
2,clean\Silence\bird_138.wav
2,clean\Silence\forest_542.wav
2,clean\Silence\forest_632.wav
2,clean\Silence\forest_548.wav
2,clean\Silence\forest_447.wav
2,clean\Silence\forest_314.wav
2,clean\Silence\bird_64.wav
2,clean\Silence\bird_20.wav
2,clean\Silence\forest_290.wav
2,clean\Silence\forest_648.wav
2,clean\Silence\silence.wav_39_0.wav
2,clean\Silence\forest_89.wav
2,clean\Silence\forest_95.wav
2,clean\Silence\bird_27.wav
2,clean\Silence\forest_634.wav
2,clean\Silence\forest_276.wav
2,clean\Silence\forest_243.wav
2,clean\Silence\forest_72.wav
2,clean\Silence\forest_312.wav
2,clean\Silence\forest_233.wav
2,clean\Silence\bird_170.wav
2,clean\Silence\forest_96.wav
2,clean\Silence\forest_580.wav
2,clean\Silence\silence.wav_20_0.wav
2,clean\Silence\silence.wav_77_0.wav
2,clean\Silence\forest_358.wav
2,clean\Silence\forest_588.wav
2,clean\Silence\bird_39.wav
2,clean\Silence\forest_32.wav
2,clean\Silence\forest_367.wav
2,clean\Silence\forest_398.wav
2,clean\Silence\forest_70.wav
2,clean\Silence\silence.wav_49_0.wav
2,clean\Silence\bird_84.wav
2,clean\Silence\forest_665.wav
2,clean\Silence\forest_334.wav
2,clean\Silence\forest_323.wav
2,clean\Silence\forest_283.wav
2,clean\Silence\forest_573.wav
2,clean\Silence\bird_190.wav
2,clean\Silence\forest_417.wav
2,clean\Silence\silence0_101.wav
2,clean\Silence\forest_33.wav
2,clean\Silence\silence0_19.wav
2,clean\Silence\forest_118.wav
2,clean\Silence\forest_572.wav
3,clean\Talk\office_651.wav
3,clean\Talk\office_389.wav
3,clean\Talk\street_33.wav
3,clean\Talk\street_58.wav
3,clean\Talk\office_205.wav
3,clean\Talk\peopletalk_13.wav
3,clean\Talk\office_526.wav
3,clean\Talk\1kidcrowd_22.wav
3,clean\Talk\office_596.wav
3,clean\Talk\1kidcrowd_63.wav
3,clean\Talk\street_14.wav
3,clean\Talk\1kidcrowd_74.wav
3,clean\Talk\office_690.wav
3,clean\Talk\smallcrowd_20.wav
3,clean\Talk\office_129.wav
3,clean\Talk\office_588.wav
3,clean\Talk\office_688.wav
3,clean\Talk\office_658.wav
3,clean\Talk\office_300.wav
3,clean\Talk\office_372.wav
3,clean\Talk\street_46.wav
3,clean\Talk\office_490.wav
3,clean\Talk\office_325.wav
3,clean\Talk\office_627.wav
3,clean\Talk\peopletalk_9.wav
3,clean\Talk\peopletalk_2.wav
3,clean\Talk\office_564.wav
3,clean\Talk\office_649.wav
3,clean\Talk\office_401.wav
3,clean\Talk\office_303.wav
3,clean\Talk\office_470.wav
3,clean\Talk\office_527.wav
3,clean\Talk\1kidcrowd_73.wav
3,clean\Talk\office_393.wav
3,clean\Talk\1peopletalk_12.wav
