0,clean\Cry\babycry_ing_420.wav
0,clean\Cry\soundcrybaby_47.wav
0,clean\Cry\margotm4a_4_0.wav
0,clean\Cry\babycry_ing_602.wav
0,clean\Cry\1-60997-B_0.wav
0,clean\Cry\babycry_ing_101.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_17_0.wav
0,clean\Cry\crynight_82.wav
0,clean\Cry\babycry_ing_282.wav
0,clean\Cry\babycry_ing_130.wav
0,clean\Cry\babycry_ing_35.wav
0,clean\Cry\ed89829f-9_4.wav
0,clean\Cry\babycry_ing_565.wav
0,clean\Cry\babycry_ing_457.wav
0,clean\Cry\164e42f0-7_8.wav
0,clean\Cry\soundcrybaby_76.wav
0,clean\Cry\babycry_ing_465.wav
0,clean\Cry\babycry_ing_591.wav
0,clean\Cry\babycry_ing_97.wav
0,clean\Cry\crynight_113.wav
0,clean\Cry\babycry_ing_437.wav
0,clean\Cry\crynight_23.wav
0,clean\Cry\babycry_ing_322.wav
0,clean\Cry\crynight_15.wav
0,clean\Cry\babycry_ing_483.wav
0,clean\Cry\crynight_41.wav
0,clean\Cry\babycry_ing_202.wav
0,clean\Cry\soundcrybaby_96.wav
0,clean\Cry\crynight_102.wav
0,clean\Cry\soundcrybaby_50.wav
0,clean\Cry\crynight_118.wav
0,clean\Cry\babycry_ing_585.wav
0,clean\Cry\babycry_ing_352.wav
0,clean\Cry\babycry_ing_630.wav
0,clean\Cry\babycry_ing_185.wav
0,clean\Cry\crynight_136.wav
0,clean\Cry\babycry_ing_301.wav
0,clean\Cry\soundcrybaby_13.wav
0,clean\Cry\soundcrybaby_79.wav
0,clean\Cry\soundcrybaby_98.wav
0,clean\Cry\babycry_ing_313.wav
0,clean\Cry\3ee5ae59-14_5.wav
0,clean\Cry\babycry_ing_520.wav
0,clean\Cry\crynight_155.wav
0,clean\Cry\001fbb80-19_5.wav
0,clean\Cry\babycry_ing_521.wav
0,clean\Cry\5-198411-B_0.wav
0,clean\Cry\babycry_ing_60.wav
0,clean\Cry\babycry_ing_7.wav
0,clean\Cry\ab0fe72e-8_1.wav
0,clean\Cry\283a5522-5_0.wav
0,clean\Cry\babycry_ing_659.wav
0,clean\Cry\ed89829f-9_3.wav
0,clean\Cry\babycry_ing_302.wav
0,clean\Cry\28bf02d7-10_4.wav
0,clean\Cry\margotm4a_13_0.wav
0,clean\Cry\babycry_ing_587.wav
0,clean\Cry\babycry_ing_153.wav
1,clean\Laugh\laughhh_551.wav
1,clean\Laugh\1babylaugh_19.wav
1,clean\Laugh\kidlaugh_45.wav
1,clean\Laugh\laughhh_105.wav
1,clean\Laugh\laughhh_496.wav
1,clean\Laugh\laughhh_91.wav
1,clean\Laugh\laughhh_92.wav
1,clean\Laugh\laugh_1.m4a_3_0.wav
1,clean\Laugh\laughhh_163.wav
1,clean\Laugh\laughhh_289.wav
1,clean\Laugh\laughhh_721.wav
1,clean\Laugh\2babylaugh_66.wav
1,clean\Laugh\laughhh_189.wav
1,clean\Laugh\laughhh_579.wav
1,clean\Laugh\laughhh_474.wav
1,clean\Laugh\laugh_1.m4a_49_0.wav
1,clean\Laugh\laughhh_419.wav
1,clean\Laugh\kidlaugh_2.wav
1,clean\Laugh\laughhh_634.wav
1,clean\Laugh\laughhh_59.wav
1,clean\Laugh\2babylaugh_1.wav
1,clean\Laugh\laughbaby_14.wav
1,clean\Laugh\2babylaugh_95.wav
1,clean\Laugh\laughhh_540.wav
1,clean\Laugh\2babylaugh_2.wav
1,clean\Laugh\laughhh_226.wav
1,clean\Laugh\2babylaugh_78.wav
1,clean\Laugh\laughhh_275.wav
1,clean\Laugh\laughhh_167.wav
1,clean\Laugh\laughhh_660.wav
1,clean\Laugh\laughhh_292.wav
1,clean\Laugh\1babylaugh_17.wav
1,clean\Laugh\laughhh_728.wav
1,clean\Laugh\laughhh_71.wav
1,clean\Laugh\laughhh_51.wav
1,clean\Laugh\kidlaugh_34.wav
1,clean\Laugh\2babylaugh_28.wav
1,clean\Laugh\laughhh_690.wav
1,clean\Laugh\laugh_1.m4a_59_0.wav
1,clean\Laugh\2babylaugh_13.wav
1,clean\Laugh\kidlaugh_25.wav
1,clean\Laugh\laugh_1.m4a_1_0.wav
1,clean\Laugh\laughhh_638.wav
1,clean\Laugh\laughhh_477.wav
1,clean\Laugh\laughhh_215.wav
1,clean\Laugh\kidlaugh_23.wav
1,clean\Laugh\laughhh_468.wav
1,clean\Laugh\2babylaugh_26.wav
1,clean\Laugh\laughhh_541.wav
1,clean\Laugh\2babylaugh_20.wav
1,clean\Laugh\laughhh_527.wav
1,clean\Laugh\laughhh_96.wav
1,clean\Laugh\laughhh_378.wav
1,clean\Laugh\laughhh_698.wav
1,clean\Laugh\laughhh_200.wav
1,clean\Laugh\laugh_2.m4a_12_0.wav
1,clean\Laugh\2babylaugh_6.wav
1,clean\Laugh\laugh_1.m4a_57_0.wav
1,clean\Laugh\2babylaugh_29.wav
1,clean\Laugh\kidlaugh_36.wav
1,clean\Laugh\1babylaugh_94.wav
1,clean\Laugh\laughhh_616.wav
1,clean\Laugh\laughhh_331.wav
1,clean\Laugh\1babylaugh_60.wav
1,clean\Laugh\laughhh_321.wav
1,clean\Laugh\2babylaugh_37.wav
1,clean\Laugh\laughhh_162.wav
1,clean\Laugh\laughhh_429.wav
1,clean\Laugh\laughhh_676.wav
1,clean\Laugh\laughhh_697.wav
1,clean\Laugh\laughbaby_4.wav
1,clean\Laugh\laughhh_282.wav
1,clean\Laugh\laughhh_452.wav
1,clean\Laugh\laughhh_228.wav
1,clean\Laugh\laughhh_365.wav
1,clean\Laugh\laughhh_222.wav
1,clean\Laugh\laughhh_681.wav
1,clean\Laugh\laughhh_473.wav
1,clean\Laugh\laughhh_129.wav
1,clean\Laugh\2babylaugh_49.wav
1,clean\Laugh\kidlaugh_3.wav
1,clean\Laugh\kidlaugh_40.wav
1,clean\Laugh\laughhh_673.wav
1,clean\Laugh\laugh_1.m4a_6_0.wav
1,clean\Laugh\laughhh_186.wav
1,clean\Laugh\kidlaugh_7.wav
1,clean\Laugh\laugh_1.m4a_21_0.wav
1,clean\Laugh\laughhh_269.wav
1,clean\Laugh\laughhh_78.wav
1,clean\Laugh\laughhh_244.wav
1,clean\Laugh\laughhh_567.wav
1,clean\Laugh\laughhh_138.wav
1,clean\Laugh\laughhh_169.wav
1,clean\Laugh\1babylaugh_50.wav
1,clean\Laugh\laughhh_669.wav
1,clean\Laugh\laughhh_332.wav
1,clean\Laugh\laughbaby_11.wav
1,clean\Laugh\2babylaugh_80.wav
1,clean\Laugh\2babylaugh_0.wav
1,clean\Laugh\laughhh_248.wav
1,clean\Laugh\laughhh_271.wav
1,clean\Laugh\laughhh_557.wav
1,clean\Laugh\1babylaugh_2.wav
1,clean\Laugh\laughhh_464.wav
1,clean\Laugh\laughhh_442.wav
1,clean\Laugh\laughhh_575.wav
1,clean\Laugh\laughhh_562.wav
1,clean\Laugh\laughbaby_18.wav
1,clean\Laugh\laughhh_115.wav
1,clean\Laugh\laughhh_526.wav
2,clean\Silence\forest_535.wav
2,clean\Silence\forest_55.wav
2,clean\Silence\forest_587.wav
2,clean\Silence\silence0_52.wav
2,clean\Silence\bird_110.wav
2,clean\Silence\forest_503.wav
2,clean\Silence\forest_651.wav
2,clean\Silence\bird_29.wav
2,clean\Silence\silence.wav_85_0.wav
2,clean\Silence\forest_430.wav
2,clean\Silence\silence0_14.wav
2,clean\Silence\forest_622.wav
2,clean\Silence\forest_215.wav
2,clean\Silence\forest_471.wav
2,clean\Silence\silence.wav_44_0.wav
2,clean\Silence\forest_677.wav
2,clean\Silence\bird_8.wav
2,clean\Silence\forest_282.wav
2,clean\Silence\emptyroom_3.wav
2,clean\Silence\bird_137.wav
2,clean\Silence\forest_508.wav
2,clean\Silence\silence.wav_1_0.wav
2,clean\Silence\silence.wav_79_0.wav
2,clean\Silence\silence0_12.wav
2,clean\Silence\emptyroom_28.wav
2,clean\Silence\forest_258.wav
2,clean\Silence\forest_507.wav
2,clean\Silence\silence.wav_38_0.wav
2,clean\Silence\forest_69.wav
2,clean\Silence\bird_108.wav
2,clean\Silence\bird_79.wav
2,clean\Silence\bird_51.wav
2,clean\Silence\silence.wav_91_0.wav
2,clean\Silence\forest_575.wav
2,clean\Silence\bird_203.wav
2,clean\Silence\emptyroom_19.wav
2,clean\Silence\forest_309.wav
2,clean\Silence\forest_213.wav
2,clean\Silence\forest_617.wav
2,clean\Silence\silence.wav_75_0.wav
2,clean\Silence\forest_554.wav
2,clean\Silence\silence0_50.wav
2,clean\Silence\forest_550.wav
2,clean\Silence\bird_165.wav
2,clean\Silence\forest_623.wav
2,clean\Silence\silence.wav_73_0.wav
2,clean\Silence\silence0_102.wav
2,clean\Silence\forest_568.wav
2,clean\Silence\silence0_63.wav
2,clean\Silence\forest_332.wav
2,clean\Silence\bird_42.wav
2,clean\Silence\forest_91.wav
2,clean\Silence\bird_107.wav
2,clean\Silence\silence.wav_26_0.wav
2,clean\Silence\silence0_32.wav
2,clean\Silence\forest_459.wav
2,clean\Silence\forest_180.wav
2,clean\Silence\forest_541.wav
2,clean\Silence\forest_439.wav
2,clean\Silence\forest_71.wav
2,clean\Silence\silence.wav_36_0.wav
2,clean\Silence\bird_36.wav
2,clean\Silence\silence0_18.wav
2,clean\Silence\forest_241.wav
2,clean\Silence\forest_425.wav
2,clean\Silence\emptyroom_8.wav
2,clean\Silence\forest_377.wav
2,clean\Silence\silence.wav_48_0.wav
2,clean\Silence\forest_451.wav
2,clean\Silence\forest_643.wav
2,clean\Silence\bird_57.wav
2,clean\Silence\bird_99.wav
2,clean\Silence\forest_330.wav
2,clean\Silence\bird_161.wav
2,clean\Silence\forest_217.wav
2,clean\Silence\forest_464.wav
2,clean\Silence\emptyroom_4.wav
2,clean\Silence\silence0_35.wav
2,clean\Silence\bird_103.wav
2,clean\Silence\bird_91.wav
2,clean\Silence\silence0_84.wav
2,clean\Silence\forest_522.wav
2,clean\Silence\silence0_107.wav
2,clean\Silence\forest_524.wav
2,clean\Silence\forest_52.wav
2,clean\Silence\forest_546.wav
2,clean\Silence\silence.wav_16_0.wav
2,clean\Silence\forest_443.wav
2,clean\Silence\forest_478.wav
2,clean\Silence\forest_107.wav
2,clean\Silence\silence0_45.wav
2,clean\Silence\forest_629.wav
2,clean\Silence\bird_83.wav
2,clean\Silence\bird_131.wav
2,clean\Silence\bird_192.wav
2,clean\Silence\bird_11.wav
2,clean\Silence\bird_187.wav
2,clean\Silence\silence0_86.wav
2,clean\Silence\forest_701.wav
2,clean\Silence\forest_628.wav
2,clean\Silence\forest_647.wav
2,clean\Silence\silence0_74.wav
2,clean\Silence\forest_582.wav
2,clean\Silence\forest_12.wav
2,clean\Silence\silence.wav_86_0.wav
2,clean\Silence\forest_610.wav
2,clean\Silence\forest_77.wav
2,clean\Silence\bird_196.wav
2,clean\Silence\silence0_8.wav
2,clean\Silence\forest_223.wav
2,clean\Silence\bird_89.wav
2,clean\Silence\silence.wav_13_0.wav
2,clean\Silence\bird_127.wav
2,clean\Silence\silence0_64.wav
2,clean\Silence\forest_3.wav
2,clean\Silence\bird_72.wav
2,clean\Silence\bird_173.wav
3,clean\Talk\studenttalk_17.wav
3,clean\Talk\office_210.wav
3,clean\Talk\office_287.wav
3,clean\Talk\office_310.wav
3,clean\Talk\office_330.wav
3,clean\Talk\grouptalk_5.wav
3,clean\Talk\street_54.wav
3,clean\Talk\office_260.wav
3,clean\Talk\1kidcrowd_72.wav
3,clean\Talk\street_34.wav
3,clean\Talk\1kidcrowd_52.wav
3,clean\Talk\office_625.wav
3,clean\Talk\office_29.wav
3,clean\Talk\office_644.wav
3,clean\Talk\office_171.wav
3,clean\Talk\office_458.wav
3,clean\Talk\office_252.wav
3,clean\Talk\office_437.wav
3,clean\Talk\office_304.wav
3,clean\Talk\office_655.wav
3,clean\Talk\office_551.wav
3,clean\Talk\office_622.wav
3,clean\Talk\office_613.wav
3,clean\Talk\office_97.wav
3,clean\Talk\office_177.wav
3,clean\Talk\office_215.wav
3,clean\Talk\office_217.wav
3,clean\Talk\street_48.wav
3,clean\Talk\office_534.wav
3,clean\Talk\office_677.wav
3,clean\Talk\office_557.wav
3,clean\Talk\peopletalk_4.wav
3,clean\Talk\office_265.wav
3,clean\Talk\office_532.wav
3,clean\Talk\1kidcrowd_18.wav
3,clean\Talk\office_353.wav
3,clean\Talk\office_449.wav
3,clean\Talk\office_133.wav
3,clean\Talk\office_480.wav
3,clean\Talk\office_84.wav
3,clean\Talk\office_12.wav
3,clean\Talk\office_603.wav
3,clean\Talk\street_23.wav
3,clean\Talk\office_637.wav
3,clean\Talk\office_628.wav
3,clean\Talk\1peopletalk_10.wav
3,clean\Talk\office_506.wav
3,clean\Talk\peopletalk_16.wav
3,clean\Talk\office_631.wav
3,clean\Talk\office_599.wav
3,clean\Talk\office_416.wav
3,clean\Talk\office_223.wav
3,clean\Talk\street_18.wav
3,clean\Talk\office_308.wav
3,clean\Talk\office_257.wav
3,clean\Talk\1kidtalk_1.wav
3,clean\Talk\office_26.wav
3,clean\Talk\office_472.wav
3,clean\Talk\1kidcrowd_59.wav
3,clean\Talk\office_584.wav
3,clean\Talk\office_621.wav
3,clean\Talk\office_696.wav
3,clean\Talk\studenttalk_0.wav
3,clean\Talk\office_486.wav
3,clean\Talk\office_610.wav
3,clean\Talk\street_44.wav
3,clean\Talk\office_37.wav
3,clean\Talk\office_654.wav
3,clean\Talk\office_604.wav
3,clean\Talk\office_263.wav
3,clean\Talk\office_328.wav
3,clean\Talk\office_681.wav
3,clean\Talk\1kidtalk_18.wav
3,clean\Talk\office_191.wav
3,clean\Talk\1kidcrowd_17.wav
3,clean\Talk\1kidcrowd_42.wav
3,clean\Talk\office_2.wav
3,clean\Talk\1kidcrowd_3.wav
3,clean\Talk\office_109.wav
3,clean\Talk\office_93.wav
3,clean\Talk\office_1.wav
3,clean\Talk\1peopletalk_7.wav
3,clean\Talk\office_519.wav
3,clean\Talk\office_27.wav
3,clean\Talk\1kidcrowd_21.wav
3,clean\Talk\office_290.wav
3,clean\Talk\street_7.wav
3,clean\Talk\office_632.wav
3,clean\Talk\office_554.wav
3,clean\Talk\office_558.wav
3,clean\Talk\office_445.wav
3,clean\Talk\office_357.wav
3,clean\Talk\office_15.wav
3,clean\Talk\1kidcrowd_29.wav
3,clean\Talk\office_234.wav
3,clean\Talk\office_255.wav
3,clean\Talk\office_474.wav
3,clean\Talk\office_150.wav
3,clean\Talk\office_285.wav
3,clean\Talk\street_16.wav
3,clean\Talk\office_512.wav
3,clean\Talk\office_540.wav
3,clean\Talk\street_55.wav
3,clean\Talk\street_24.wav
3,clean\Talk\office_447.wav
3,clean\Talk\studenttalk_2.wav
3,clean\Talk\office_408.wav
